mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9968444108963013,8,n01514859,hen,8,490,12.81751537322998,0.9757903218269348,0.41353413462638855,2.9765653835056582e-06,0.41353413462638855,0.0,11.84172534942627,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.989021360874176,8,n01514859,hen,8,84,11.651814460754395,10.446077346801758,0.5343136787414551,0.16001152992248535,0.5343136787414551,0.0,1.2057371139526367,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.9661824703216553,86,n01807496,partridge,8,292,7.759164810180664,5.0986199378967285,0.02186203934252262,0.0015283777611330152,0.34207314252853394,2.750272750854492,5.410817623138428,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,both,1,1,1,1,0.9772137999534607,8,n01514859,hen,8,599,11.777149200439453,6.6345930099487305,0.8317716717720032,0.004859821870923042,0.8317716717720032,0.0,5.142556190490723,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,bird,other,other,0,0,1,1,0.8897261619567871,86,n01807496,partridge,8,340,6.995345592498779,6.575164318084717,0.03240402787923813,0.021287105977535248,0.26425087451934814,2.098616123199463,2.5187973976135254,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9973323941230774,8,n01514859,hen,8,490,13.683136940002441,0.3095794916152954,0.8844255208969116,1.375939064018894e-06,0.8844255208969116,0.0,13.373557090759277,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9728342890739441,8,n01514859,hen,8,84,11.2882661819458,6.0016021728515625,0.7593345046043396,0.003841175464913249,0.7593345046043396,0.0,5.286664009094238,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,both,1,1,0,1,0.20896771550178528,292,n02129604,tiger,8,292,6.31073522567749,7.36317777633667,0.0450911782681942,0.12916997075080872,0.12916997075080872,1.0524425506591797,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,both,1,1,1,1,0.891974687576294,8,n01514859,hen,8,599,10.076092720031738,5.808929443359375,0.6995453238487244,0.0098086753860116,0.6995453238487244,0.0,4.267163276672363,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02445715,other,shape,1,0,0,1,0.39143723249435425,361,n02445715,skunk,8,340,5.887752056121826,2.875812292098999,0.0630069449543953,0.003099699504673481,0.12700489163398743,0.7009806632995605,3.7129204273223877,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__nst.jpg
