mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9991031289100647,8,n01514859,hen,8,490,4.0990800857543945,-6.205306053161621,0.9946907162666321,3.330811523483135e-05,0.9946907162666321,0.0,10.304386138916016,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9973130822181702,84,n01806143,peacock,8,84,-0.27164411544799805,2.713686227798462,0.04702296108007431,0.9307274222373962,0.9307274222373962,2.98533034324646,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.906093418598175,8,n01514859,hen,8,292,-0.6735379695892334,-7.108308792114258,0.48883727192878723,0.0007844747160561383,0.48883727192878723,0.0,6.434770584106445,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9972103238105774,8,n01514859,hen,8,599,4.211819648742676,-7.729300022125244,0.9933581948280334,6.4735618252598215e-06,0.9933581948280334,0.0,11.941120147705078,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,bird,other,texture,0,1,1,1,0.6393685340881348,86,n01807496,partridge,8,340,-4.047205924987793,-2.103846549987793,0.02360871434211731,0.16484001278877258,0.2785301208496094,2.4679102897644043,0.5245507955551147,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.99041348695755,8,n01514859,hen,8,490,1.6650421619415283,-7.629162311553955,0.7232393026351929,6.650589784840122e-05,0.7232393026351929,0.0,9.294204711914062,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9909477829933167,8,n01514859,hen,8,84,1.4449708461761475,-1.699671745300293,0.6921401023864746,0.029819000512361526,0.6921401023864746,0.0,3.1446425914764404,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,dog,other,both,1,1,0,1,0.2308405637741089,264,n02113186,Cardigan,8,292,-2.97851824760437,-2.90920090675354,0.05405367165803909,0.05793344974517822,0.09713751822710037,0.5861501693725586,0.5168328285217285,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.89903724193573,8,n01514859,hen,8,599,1.7690036296844482,-8.011518478393555,0.8465292453765869,4.786467252415605e-05,0.8465292453765869,0.0,9.780522346496582,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.3358343839645386,340,n02391049,zebra,8,340,-3.079030752182007,-1.083120584487915,0.0535757951438427,0.3942587971687317,0.3942587971687317,1.9959101676940918,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.961613655090332,8,n01514859,hen,8,490,0.2344679832458496,-8.320232391357422,0.6035025119781494,0.00011625716433627531,0.6035025119781494,0.0,8.55470085144043,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.7769340872764587,8,n01514859,hen,8,84,-0.5037987232208252,-3.026085615158081,0.37566402554512024,0.030156735330820084,0.37566402554512024,0.0,2.522286891937256,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.589897871017456,139,n02025239,ruddy_turnstone,8,292,-3.900200843811035,-4.943418502807617,0.04228511080145836,0.01489785686135292,0.27155232429504395,1.8597197532653809,2.902937412261963,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,other,0,0,0,0,0.0035419261548668146,115,n01950731,sea_slug,8,599,-4.780636787414551,-7.516312122344971,0.0018428317271173,0.00011950805492233485,0.9167861342430115,6.20957088470459,8.945245742797852,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n01924916,other,texture,0,1,0,0,0.016352437436580658,110,n01924916,flatworm,8,340,-5.829722881317139,-2.5260696411132812,0.00048646642244420946,0.013237668201327324,0.8961352109909058,7.518678665161133,4.215024948120117,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.9091220498085022,86,n01807496,partridge,8,490,-3.804776430130005,-8.240392684936523,0.01875530183315277,0.0002222082985099405,0.565433144569397,3.4061155319213867,7.841732025146484,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9100550413131714,8,n01514859,hen,8,84,-1.0458252429962158,-3.717327833175659,0.3475538194179535,0.02403273992240429,0.3475538194179535,0.0,2.6715025901794434,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,other,texture,0,1,1,1,0.9484206438064575,10,n01530575,brambling,8,292,-5.365329742431641,-3.1766040325164795,0.0013303576270118356,0.01187189482152462,0.8710013628005981,6.484195709228516,4.295469760894775,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n13037406,other,shape,1,0,0,1,0.051536303013563156,993,n13037406,gyromitra,8,599,-3.032918691635132,-6.647627830505371,0.014423009939491749,0.00038833613507449627,0.8508870601654053,4.077454566955566,7.692163467407227,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.6153358817100525,97,n01847000,drake,8,340,-3.9463136196136475,-5.272755146026611,0.020309802144765854,0.005390628706663847,0.3576701283454895,2.8685076236724854,4.194949150085449,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9391677975654602,8,n01514859,hen,8,490,-0.806147575378418,-7.717148780822754,0.30954957008361816,0.00030854647047817707,0.30954957008361816,0.0,6.911001205444336,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9773492217063904,8,n01514859,hen,8,84,0.03402113914489746,0.01564621925354004,0.29311737418174744,0.2877805531024933,0.29311737418174744,0.0,0.018374919891357422,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,n02116738,other,texture,0,1,0,1,0.026273854076862335,275,n02116738,African_hunting_dog,8,292,-4.43363094329834,-2.750856399536133,0.006748051382601261,0.03630764037370682,0.8224326968193054,4.803012847900391,3.1202385425567627,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,shape,1,0,0,1,0.3579801321029663,115,n01950731,sea_slug,8,599,-1.0764572620391846,-5.280976295471191,0.2544246315956116,0.003798041259869933,0.32675206661224365,0.250197172164917,4.454716205596924,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.2352983057498932,340,n02391049,zebra,8,340,-3.941765785217285,0.883730411529541,0.005587905645370483,0.6965230107307434,0.6965230107307434,4.825496196746826,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9852482080459595,8,n01514859,hen,8,490,1.2468631267547607,-9.491888046264648,0.7776699066162109,1.6866106307134032e-05,0.7776699066162109,0.0,10.738751411437988,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9809851050376892,8,n01514859,hen,8,84,0.5539071559906006,-4.03714656829834,0.5622854232788086,0.005702790804207325,0.5622854232788086,0.0,4.5910539627075195,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.8690729141235352,8,n01514859,hen,8,292,-0.22993898391723633,-3.3462719917297363,0.5549495220184326,0.024595024064183235,0.5549495220184326,0.0,3.1163330078125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9117856025695801,8,n01514859,hen,8,599,0.1122429370880127,-8.171655654907227,0.6280120611190796,0.00015860491839703172,0.6280120611190796,0.0,8.28389835357666,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,bird,shape,shape,1,0,1,1,0.9436089992523193,8,n01514859,hen,8,340,-1.3366655111312866,-8.235940933227539,0.2987089157104492,0.00030125275952741504,0.2987089157104492,0.0,6.899275302886963,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.957115650177002,8,n01514859,hen,8,490,-0.14819121360778809,-8.758039474487305,0.5459840297698975,9.953377593774348e-05,0.5459840297698975,0.0,8.609848022460938,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9376280307769775,8,n01514859,hen,8,84,-0.5333235263824463,-5.568705081939697,0.48558977246284485,0.0031581385992467403,0.48558977246284485,0.0,5.035381317138672,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,bird,other,both,1,1,1,1,0.7659484148025513,10,n01530575,brambling,8,292,-1.7306267023086548,-2.9416794776916504,0.18825088441371918,0.056076839566230774,0.2296312004327774,0.1986989974975586,1.4097517728805542,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9137539863586426,8,n01514859,hen,8,599,0.8512942790985107,-8.17013931274414,0.8479212522506714,0.000102422789495904,0.8479212522506714,0.0,9.02143383026123,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__nst.jpg
