mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9988808035850525,8,n01514859,hen,8,490,14.762825012207031,2.0553138256073,0.8831213116645813,2.6743516627902864e-06,0.8831213116645813,0.0,12.707510948181152,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9991201758384705,84,n01806143,peacock,8,84,11.20180892944336,15.017318725585938,0.021280352026224136,0.9661257266998291,0.9661257266998291,3.815509796142578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.9867665767669678,86,n01807496,partridge,8,292,11.566394805908203,3.8132429122924805,0.3166477382183075,0.00013596442295238376,0.4703494906425476,0.39568614959716797,8.14883804321289,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9900009036064148,8,n01514859,hen,8,599,13.563447952270508,6.414175033569336,0.8754754662513733,0.0006876290426589549,0.8754754662513733,0.0,7.149272918701172,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.11400523781776428,340,n02391049,zebra,8,340,7.458630561828613,13.604918479919434,0.0018602042691782117,0.8686795234680176,0.8686795234680176,6.14628791809082,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9967074990272522,8,n01514859,hen,8,490,13.794651985168457,2.053656816482544,0.9622171521186829,7.659908987989184e-06,0.9622171521186829,0.0,11.740995407104492,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9346582293510437,8,n01514859,hen,8,84,10.319696426391602,9.325892448425293,0.4522685706615448,0.16741441190242767,0.4522685706615448,0.0,0.9938039779663086,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.5286940336227417,86,n01807496,partridge,8,292,8.558669090270996,6.5635271072387695,0.1588817834854126,0.021607020869851112,0.21650247275829315,0.30944156646728516,2.3045835494995117,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,both,1,1,1,1,0.8969464302062988,8,n01514859,hen,8,599,11.876365661621094,9.319201469421387,0.7873098850250244,0.061035625636577606,0.7873098850250244,0.0,2.557164192199707,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.1710757613182068,340,n02391049,zebra,8,340,6.092398166656494,7.610434532165527,0.04654302820563316,0.21238774061203003,0.21238774061203003,1.5180363655090332,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__nst.jpg
