mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.11611948162317276,490,n03000247,chain_mail,8,490,8.29976749420166,10.567683219909668,0.04214569926261902,0.407095730304718,0.407095730304718,2.267915725708008,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9977012872695923,84,n01806143,peacock,8,84,7.667618751525879,15.325084686279297,0.0004649639595299959,0.9840438961982727,0.9840438961982727,7.657465934753418,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.9339241981506348,133,n02011460,bittern,8,292,8.455632209777832,5.823805332183838,0.027055995538830757,0.0019465950317680836,0.5607653856277466,3.0313940048217773,5.6632208824157715,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,n13040303,other,other,0,0,0,0,0.0068379598669707775,994,n13040303,stinkhorn,8,599,7.520993709564209,7.6427788734436035,0.004962860606610775,0.0056056072935462,0.5429637432098389,4.6950602531433105,4.573275089263916,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.07508514821529388,340,n02391049,zebra,8,340,8.10490894317627,12.457524299621582,0.011344224214553833,0.8812348246574402,0.8812348246574402,4.3526153564453125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,n13037406,other,other,0,0,0,0,0.01025543361902237,993,n13037406,gyromitra,8,490,5.038159370422363,6.4147491455078125,0.0024472589138895273,0.009694497101008892,0.36878156661987305,5.015235900878906,3.638646125793457,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.7050460577011108,84,n01806143,peacock,8,84,6.85808801651001,10.509907722473145,0.016796395182609558,0.6474127173423767,0.6474127173423767,3.6518197059631348,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,cat,other,texture,0,1,0,1,0.05849519744515419,282,n02123159,tiger_cat,8,292,4.778615474700928,10.210131645202637,0.0015273906756192446,0.34900176525115967,0.40505653619766235,5.580465793609619,0.14894962310791016,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.0030842989217489958,599,n03530642,honeycomb,8,599,6.059247970581055,12.022688865661621,0.0020994541700929403,0.8165745735168457,0.8165745735168457,5.963440895080566,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.041564080864191055,340,n02391049,zebra,8,340,6.660004615783691,11.153739929199219,0.008969387970864773,0.8023563027381897,0.8023563027381897,4.493735313415527,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,n01729322,other,other,0,0,0,1,0.1955459713935852,54,n01729322,hognose_snake,8,490,7.298763275146484,6.127033233642578,0.024854084476828575,0.007700551766902208,0.24995170533657074,2.3082456588745117,3.479975700378418,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,n02655020,other,other,0,0,0,0,0.03484734147787094,397,n02655020,puffer,8,84,5.230686664581299,6.198841571807861,0.003929350525140762,0.010346300899982452,0.2455359548330307,4.134969234466553,3.1668143272399902,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.9743574857711792,142,n02033041,dowitcher,8,292,10.069794654846191,2.6138060092926025,0.09063934534788132,5.2386811148608103e-05,0.24092546105384827,0.9775991439819336,8.433588027954102,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,texture,0,1,0,0,0.02423371933400631,115,n01950731,sea_slug,8,599,7.768589973449707,8.637049674987793,0.020108167082071304,0.0479225255548954,0.27626627683639526,2.6202392578125,1.751779556274414,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.013565967790782452,340,n02391049,zebra,8,340,5.841079235076904,9.336837768554688,0.004959361162036657,0.16353638470172882,0.16353638470172882,3.495758533477783,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,n02999410,other,texture,0,1,0,0,0.04575417935848236,488,n02999410,chain,8,490,5.81984806060791,7.2307515144348145,0.011588743887841702,0.04750988259911537,0.19968605041503906,2.846712112426758,1.4358086585998535,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.7189661860466003,84,n01806143,peacock,8,84,4.301153182983398,12.105148315429688,0.00029139380785636604,0.7140231728553772,0.7140231728553772,7.803995132446289,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.9344440698623657,133,n02011460,bittern,8,292,9.03528118133545,6.540846824645996,0.06540440022945404,0.005398683249950409,0.35142436623573303,1.6814050674438477,4.175839424133301,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.0006853193626739085,599,n03530642,honeycomb,8,599,3.8919966220855713,10.633439064025879,0.0003995574079453945,0.33833783864974976,0.33833783864974976,6.741442680358887,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.062040433287620544,340,n02391049,zebra,8,340,6.288488388061523,9.417494773864746,0.01810259371995926,0.41366714239120483,0.41366714239120483,3.1290063858032227,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.8680804967880249,138,n02018795,bustard,8,490,7.5523176193237305,4.932188987731934,0.012467236258089542,0.0009075336856767535,0.2869146764278412,3.136080741882324,5.756209373474121,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.8311612010002136,84,n01806143,peacock,8,84,5.509202003479004,12.08591365814209,0.001116315252147615,0.8017083406448364,0.8017083406448364,6.576711654663086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.8993474245071411,138,n02018795,bustard,8,292,9.987689971923828,7.178468704223633,0.1381898820400238,0.00832620169967413,0.3603827655315399,0.9585380554199219,3.767759323120117,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.006639522034674883,599,n03530642,honeycomb,8,599,6.2553205490112305,11.318428993225098,0.004756737034767866,0.7519503831863403,0.7519503831863403,5.063108444213867,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.015824103727936745,340,n02391049,zebra,8,340,6.477869987487793,14.815218925476074,0.0002324579400010407,0.9709771871566772,0.9709771871566772,8.337348937988281,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.8137023448944092,83,n01798484,prairie_chicken,8,490,8.934362411499023,3.1443164348602295,0.030203236266970634,9.235673496732488e-05,0.33365508913993835,2.402158737182617,8.192204475402832,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__edges.jpg
