mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.04797685518860817,490,n03000247,chain_mail,8,490,-2.2904608249664307,1.157609462738037,0.02535208687186241,0.7970611453056335,0.7970611453056335,3.4480702877044678,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9905135631561279,84,n01806143,peacock,8,84,0.33089756965637207,3.4629874229431152,0.04104720056056976,0.9408770799636841,0.9408770799636841,3.132089853286743,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,bird,other,texture,0,1,1,1,0.6572299003601074,82,n01797886,ruffed_grouse,8,292,-3.708313226699829,-2.9595837593078613,0.05447510629892349,0.11517737060785294,0.2377181053161621,1.473341703414917,0.7246122360229492,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,n13054560,other,shape,1,0,0,1,0.1445787250995636,997,n13054560,bolete,8,599,-2.981182813644409,-7.647269248962402,0.12128082662820816,0.0011411337181925774,0.2584281861782074,0.7565090656280518,5.422595500946045,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.016099587082862854,340,n02391049,zebra,8,340,-4.936413288116455,0.24137210845947266,0.004089993424713612,0.7251139283180237,0.7251139283180237,5.177785396575928,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,2.2290505512501113e-05,490,n03000247,chain_mail,8,490,-5.579015731811523,6.854646682739258,3.9816131902625784e-06,0.9998388290405273,0.9998388290405273,12.433662414550781,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9983983635902405,84,n01806143,peacock,8,84,-3.534911632537842,4.3654375076293945,0.00036977670970372856,0.9977405071258545,0.9977405071258545,7.900349140167236,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.07930643111467361,292,n02129604,tiger,8,292,-4.489419937133789,0.37041497230529785,0.006158681120723486,0.7944875359535217,0.7944875359535217,4.859834671020508,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.004610961768776178,599,n03530642,honeycomb,8,599,-3.855229616165161,1.8766539096832275,0.0031877460423856974,0.9835786819458008,0.9835786819458008,5.731883525848389,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,4.3874340917682275e-05,340,n02391049,zebra,8,340,-7.09501838684082,5.977004528045654,2.1024550278525567e-06,0.9996185302734375,0.9996185302734375,13.072023391723633,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__edges.jpg
