mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00001368,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9998860955238342,8,n01514859,hen,8,8,6.485617637634277,6.485617637634277,0.9998471736907959,0.9998471736907959,0.9998471736907959,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00001368.JPEG
original,ILSVRC2012_val_00005535,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9983797669410706,8,n01514859,hen,8,8,4.685619354248047,4.685619354248047,0.9971375465393066,0.9971375465393066,0.9971375465393066,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
original,ILSVRC2012_val_00009615,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9999262690544128,8,n01514859,hen,8,8,7.046897888183594,7.046897888183594,0.999913215637207,0.999913215637207,0.999913215637207,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
original,ILSVRC2012_val_00014879,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9274487495422363,8,n01514859,hen,8,8,0.10916805267333984,0.10916805267333984,0.6855185031890869,0.6855185031890869,0.6855185031890869,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
original,ILSVRC2012_val_00014917,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9945210218429565,8,n01514859,hen,8,8,2.669161081314087,2.669161081314087,0.9138079285621643,0.9138079285621643,0.9138079285621643,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
original,ILSVRC2012_val_00026271,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.998456597328186,8,n01514859,hen,8,8,4.261237144470215,4.261237144470215,0.9972547888755798,0.9972547888755798,0.9972547888755798,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
original,ILSVRC2012_val_00029619,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9970766305923462,8,n01514859,hen,8,8,3.4586994647979736,3.4586994647979736,0.9927589893341064,0.9927589893341064,0.9927589893341064,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00029619.JPEG
original,ILSVRC2012_val_00032169,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9990500211715698,8,n01514859,hen,8,8,4.481579780578613,4.481579780578613,0.9977224469184875,0.9977224469184875,0.9977224469184875,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00032169.JPEG
original,ILSVRC2012_val_00037013,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9983288645744324,8,n01514859,hen,8,8,4.563279151916504,4.563279151916504,0.9976546168327332,0.9976546168327332,0.9976546168327332,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00037013.JPEG
original,ILSVRC2012_val_00041852,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9994339942932129,8,n01514859,hen,8,8,5.425217628479004,5.425217628479004,0.9993247985839844,0.9993247985839844,0.9993247985839844,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00041852.JPEG
original,ILSVRC2012_val_00006265,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999529719352722,169,n02090622,borzoi,169,169,7.495533466339111,7.495533466339111,0.9999227523803711,0.9999227523803711,0.9999227523803711,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
