mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00001368,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.8945852518081665,8,n01514859,hen,8,8,8.999326705932617,8.999326705932617,0.8635112643241882,0.8635112643241882,0.8635112643241882,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00001368.JPEG
original,ILSVRC2012_val_00005535,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.8883294463157654,8,n01514859,hen,8,8,8.912678718566895,8.912678718566895,0.8391460180282593,0.8391460180282593,0.8391460180282593,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
original,ILSVRC2012_val_00009615,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9126202464103699,8,n01514859,hen,8,8,9.25854206085205,9.25854206085205,0.8876845836639404,0.8876845836639404,0.8876845836639404,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
original,ILSVRC2012_val_00014879,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.8812909126281738,8,n01514859,hen,8,8,8.74863052368164,8.74863052368164,0.762092113494873,0.762092113494873,0.762092113494873,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
original,ILSVRC2012_val_00014917,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.8683081865310669,8,n01514859,hen,8,8,8.291930198669434,8.291930198669434,0.5427471399307251,0.5427471399307251,0.5427471399307251,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
original,ILSVRC2012_val_00026271,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.8630995750427246,8,n01514859,hen,8,8,8.611311912536621,8.611311912536621,0.775642454624176,0.775642454624176,0.775642454624176,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
original,ILSVRC2012_val_00029619,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.875941276550293,8,n01514859,hen,8,8,8.771397590637207,8.771397590637207,0.8228586912155151,0.8228586912155151,0.8228586912155151,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00029619.JPEG
original,ILSVRC2012_val_00032169,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.8956230878829956,8,n01514859,hen,8,8,8.994730949401855,8.994730949401855,0.8467909693717957,0.8467909693717957,0.8467909693717957,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00032169.JPEG
original,ILSVRC2012_val_00037013,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.8459908366203308,8,n01514859,hen,8,8,8.582907676696777,8.582907676696777,0.806706964969635,0.806706964969635,0.806706964969635,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00037013.JPEG
original,ILSVRC2012_val_00041852,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.8873128294944763,8,n01514859,hen,8,8,8.856059074401855,8.856059074401855,0.8171551823616028,0.8171551823616028,0.8171551823616028,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00041852.JPEG
original,ILSVRC2012_val_00006265,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9330428242683411,169,n02090622,borzoi,169,169,9.560924530029297,9.560924530029297,0.9181105494499207,0.9181105494499207,0.9181105494499207,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
original,ILSVRC2012_val_00009378,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.834436297416687,169,n02090622,borzoi,169,169,8.406878471374512,8.406878471374512,0.7099944949150085,0.7099944949150085,0.7099944949150085,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00009378.JPEG
original,ILSVRC2012_val_00013399,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.8712430000305176,169,n02090622,borzoi,169,169,8.743447303771973,8.743447303771973,0.8198128342628479,0.8198128342628479,0.8198128342628479,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013399.JPEG
original,ILSVRC2012_val_00013799,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.8325340151786804,169,n02090622,borzoi,169,169,8.433738708496094,8.433738708496094,0.7595256567001343,0.7595256567001343,0.7595256567001343,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013799.JPEG
original,ILSVRC2012_val_00016996,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9107528924942017,169,n02090622,borzoi,169,169,9.204231262207031,9.204231262207031,0.850013256072998,0.850013256072998,0.850013256072998,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
original,ILSVRC2012_val_00024351,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.8461403250694275,169,n02090622,borzoi,169,169,8.457574844360352,8.457574844360352,0.7299655079841614,0.7299655079841614,0.7299655079841614,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
original,ILSVRC2012_val_00029814,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9273853898048401,169,n02090622,borzoi,169,169,9.42285442352295,9.42285442352295,0.9107338190078735,0.9107338190078735,0.9107338190078735,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
original,ILSVRC2012_val_00040878,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.870818555355072,169,n02090622,borzoi,169,169,8.743955612182617,8.743955612182617,0.8073724508285522,0.8073724508285522,0.8073724508285522,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040878.JPEG
original,ILSVRC2012_val_00040908,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9471417665481567,169,n02090622,borzoi,169,169,9.812612533569336,9.812612533569336,0.9337180852890015,0.9337180852890015,0.9337180852890015,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040908.JPEG
