mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00005535__bg-openwater,ILSVRC2012_val_00005535,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,11.381332397460938,0.9245321154594421,0.9245321154594421,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,n01514859/ILSVRC2012_val_00005535.JPEG
background_shift,ILSVRC2012_val_00005535__bg-surface,ILSVRC2012_val_00005535,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,11.473762512207031,0.9091309905052185,0.9091309905052185,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,n01514859/ILSVRC2012_val_00005535.JPEG
background_shift,ILSVRC2012_val_00009615__bg-openwater,ILSVRC2012_val_00009615,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,10.703798294067383,0.8320936560630798,0.8320936560630798,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,n01514859/ILSVRC2012_val_00009615.JPEG
background_shift,ILSVRC2012_val_00009615__bg-surface,ILSVRC2012_val_00009615,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,11.165069580078125,0.8622115850448608,0.8622115850448608,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,n01514859/ILSVRC2012_val_00009615.JPEG
background_shift,ILSVRC2012_val_00014879__bg-openwater,ILSVRC2012_val_00014879,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,11.403696060180664,0.8684094548225403,0.8684094548225403,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,n01514859/ILSVRC2012_val_00014879.JPEG
background_shift,ILSVRC2012_val_00014879__bg-surface,ILSVRC2012_val_00014879,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,12.73287582397461,0.812739908695221,0.812739908695221,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,n01514859/ILSVRC2012_val_00014879.JPEG
background_shift,ILSVRC2012_val_00014917__bg-openwater,ILSVRC2012_val_00014917,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,10.500569343566895,0.8075157999992371,0.8075157999992371,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,n01514859/ILSVRC2012_val_00014917.JPEG
background_shift,ILSVRC2012_val_00014917__bg-surface,ILSVRC2012_val_00014917,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,11.32306957244873,0.759938657283783,0.759938657283783,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,n01514859/ILSVRC2012_val_00014917.JPEG
background_shift,ILSVRC2012_val_00026271__bg-openwater,ILSVRC2012_val_00026271,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,11.81860637664795,0.8701031804084778,0.8701031804084778,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,n01514859/ILSVRC2012_val_00026271.JPEG
background_shift,ILSVRC2012_val_00026271__bg-surface,ILSVRC2012_val_00026271,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,12.469355583190918,0.8845835328102112,0.8845835328102112,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,n01514859/ILSVRC2012_val_00026271.JPEG
