mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00005535__bg-openwater,ILSVRC2012_val_00005535,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,2.899508237838745,0.9871117472648621,0.9871117472648621,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,n01514859/ILSVRC2012_val_00005535.JPEG
background_shift,ILSVRC2012_val_00005535__bg-surface,ILSVRC2012_val_00005535,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,2.6321728229522705,0.9888427257537842,0.9888427257537842,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,n01514859/ILSVRC2012_val_00005535.JPEG
background_shift,ILSVRC2012_val_00009615__bg-openwater,ILSVRC2012_val_00009615,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,0.3834073543548584,0.680514931678772,0.680514931678772,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,n01514859/ILSVRC2012_val_00009615.JPEG
background_shift,ILSVRC2012_val_00009615__bg-surface,ILSVRC2012_val_00009615,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,1.5975220203399658,0.9287616610527039,0.9287616610527039,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,n01514859/ILSVRC2012_val_00009615.JPEG
background_shift,ILSVRC2012_val_00014879__bg-openwater,ILSVRC2012_val_00014879,hen_bird,n01514859,openwater,0,1,3,other,correct,82,n01797886,ruffed_grouse,8,hen,-2.298172950744629,0.11078416556119919,0.19477735459804535,0.5642733573913574,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,n01514859/ILSVRC2012_val_00014879.JPEG
background_shift,ILSVRC2012_val_00014879__bg-surface,ILSVRC2012_val_00014879,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,-1.1225855350494385,0.41142699122428894,0.41142699122428894,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,n01514859/ILSVRC2012_val_00014879.JPEG
background_shift,ILSVRC2012_val_00014917__bg-openwater,ILSVRC2012_val_00014917,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,1.8853328227996826,0.9301891922950745,0.9301891922950745,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,n01514859/ILSVRC2012_val_00014917.JPEG
background_shift,ILSVRC2012_val_00014917__bg-surface,ILSVRC2012_val_00014917,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,0.6915156841278076,0.7724810242652893,0.7724810242652893,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,n01514859/ILSVRC2012_val_00014917.JPEG
background_shift,ILSVRC2012_val_00026271__bg-openwater,ILSVRC2012_val_00026271,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,1.8986871242523193,0.8956995606422424,0.8956995606422424,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,n01514859/ILSVRC2012_val_00026271.JPEG
background_shift,ILSVRC2012_val_00026271__bg-surface,ILSVRC2012_val_00026271,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,2.41430401802063,0.9567223787307739,0.9567223787307739,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,n01514859/ILSVRC2012_val_00026271.JPEG
