mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00005535__bg-openwater,ILSVRC2012_val_00005535,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,14.106865882873535,0.9664104580879211,0.9664104580879211,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,n01514859/ILSVRC2012_val_00005535.JPEG
background_shift,ILSVRC2012_val_00005535__bg-surface,ILSVRC2012_val_00005535,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,14.060093879699707,0.951481819152832,0.951481819152832,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,n01514859/ILSVRC2012_val_00005535.JPEG
background_shift,ILSVRC2012_val_00009615__bg-openwater,ILSVRC2012_val_00009615,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,12.053184509277344,0.8589001297950745,0.8589001297950745,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,n01514859/ILSVRC2012_val_00009615.JPEG
background_shift,ILSVRC2012_val_00009615__bg-surface,ILSVRC2012_val_00009615,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,9.310835838317871,0.3814670443534851,0.3814670443534851,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,n01514859/ILSVRC2012_val_00009615.JPEG
background_shift,ILSVRC2012_val_00014879__bg-openwater,ILSVRC2012_val_00014879,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,12.680583000183105,0.8421792387962341,0.8421792387962341,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,n01514859/ILSVRC2012_val_00014879.JPEG
background_shift,ILSVRC2012_val_00014879__bg-surface,ILSVRC2012_val_00014879,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,10.318408012390137,0.2943342626094818,0.2943342626094818,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,n01514859/ILSVRC2012_val_00014879.JPEG
background_shift,ILSVRC2012_val_00014917__bg-openwater,ILSVRC2012_val_00014917,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,14.435063362121582,0.8294203281402588,0.8294203281402588,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,n01514859/ILSVRC2012_val_00014917.JPEG
background_shift,ILSVRC2012_val_00014917__bg-surface,ILSVRC2012_val_00014917,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,12.290757179260254,0.7383933663368225,0.7383933663368225,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,n01514859/ILSVRC2012_val_00014917.JPEG
background_shift,ILSVRC2012_val_00026271__bg-openwater,ILSVRC2012_val_00026271,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,12.587760925292969,0.5120800733566284,0.5120800733566284,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,n01514859/ILSVRC2012_val_00026271.JPEG
background_shift,ILSVRC2012_val_00026271__bg-surface,ILSVRC2012_val_00026271,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,11.830151557922363,0.5087913274765015,0.5087913274765015,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,n01514859/ILSVRC2012_val_00026271.JPEG
