source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9457553625106812,0.9664104580879211,0.02065509557723999,17.496030807495117,14.106865882873535,-3.389164924621582,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.9457553625106812,0.951481819152832,0.005726456642150879,17.496030807495117,14.060093879699707,-3.43593692779541,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9541494250297546,0.8589001297950745,-0.09524929523468018,15.978432655334473,12.053184509277344,-3.925248146057129,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.9541494250297546,0.3814670443534851,-0.5726823806762695,15.978432655334473,9.310835838317871,-6.667596817016602,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.939569890499115,0.8421792387962341,-0.09739065170288086,15.500982284545898,12.680583000183105,-2.820399284362793,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.939569890499115,0.2943342626094818,-0.6452356278896332,15.500982284545898,10.318408012390137,-5.182574272155762,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.7743836045265198,0.8294203281402588,0.055036723613739014,17.200624465942383,14.435063362121582,-2.765561103820801,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.7743836045265198,0.7383933663368225,-0.035990238189697266,17.200624465942383,12.290757179260254,-4.909867286682129,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.8342305421829224,0.5120800733566284,-0.32215046882629395,15.840478897094727,12.587760925292969,-3.252717971801758,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.8342305421829224,0.5087913274765015,-0.3254392147064209,15.840478897094727,11.830151557922363,-4.010327339172363,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
