mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00005535__bg-openwater,ILSVRC2012_val_00005535,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,3.5445950031280518,0.9938115477561951,0.9938115477561951,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,n01514859/ILSVRC2012_val_00005535.JPEG
background_shift,ILSVRC2012_val_00005535__bg-surface,ILSVRC2012_val_00005535,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,3.387425661087036,0.990026593208313,0.990026593208313,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,n01514859/ILSVRC2012_val_00005535.JPEG
background_shift,ILSVRC2012_val_00009615__bg-openwater,ILSVRC2012_val_00009615,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,1.112699270248413,0.8968702554702759,0.8968702554702759,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,n01514859/ILSVRC2012_val_00009615.JPEG
background_shift,ILSVRC2012_val_00009615__bg-surface,ILSVRC2012_val_00009615,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,1.2531697750091553,0.736072838306427,0.736072838306427,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,n01514859/ILSVRC2012_val_00009615.JPEG
background_shift,ILSVRC2012_val_00014879__bg-openwater,ILSVRC2012_val_00014879,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,1.5527751445770264,0.8384899497032166,0.8384899497032166,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,n01514859/ILSVRC2012_val_00014879.JPEG
background_shift,ILSVRC2012_val_00014879__bg-surface,ILSVRC2012_val_00014879,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,1.076369047164917,0.7604188919067383,0.7604188919067383,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,n01514859/ILSVRC2012_val_00014879.JPEG
background_shift,ILSVRC2012_val_00014917__bg-openwater,ILSVRC2012_val_00014917,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,2.1083357334136963,0.9044561982154846,0.9044561982154846,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,n01514859/ILSVRC2012_val_00014917.JPEG
background_shift,ILSVRC2012_val_00014917__bg-surface,ILSVRC2012_val_00014917,hen_bird,n01514859,surface,0,1,2,other,correct,7,n01514668,cock,8,hen,2.04628586769104,0.3137044310569763,0.679185152053833,0.7724425792694092,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,n01514859/ILSVRC2012_val_00014917.JPEG
background_shift,ILSVRC2012_val_00026271__bg-openwater,ILSVRC2012_val_00026271,hen_bird,n01514859,openwater,1,1,1,correct,correct,8,n01514859,hen,8,hen,1.5397236347198486,0.9095765352249146,0.9095765352249146,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,n01514859/ILSVRC2012_val_00026271.JPEG
background_shift,ILSVRC2012_val_00026271__bg-surface,ILSVRC2012_val_00026271,hen_bird,n01514859,surface,1,1,1,correct,correct,8,n01514859,hen,8,hen,3.2770683765411377,0.9833229184150696,0.9833229184150696,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,n01514859/ILSVRC2012_val_00026271.JPEG
