mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
original,ILSVRC2012_val_00005535,ILSVRC2012_val_00005535,hen_bird,n01514859,original,1,1,1,correct,correct,8,n01514859,hen,8,hen,13.258845329284668,0.9494872689247131,0.9494872689247131,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,n01514859/ILSVRC2012_val_00005535.JPEG,n01514859/ILSVRC2012_val_00005535.JPEG
original,ILSVRC2012_val_00009615,ILSVRC2012_val_00009615,hen_bird,n01514859,original,1,1,1,correct,correct,8,n01514859,hen,8,hen,14.930479049682617,0.9848159551620483,0.9848159551620483,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,n01514859/ILSVRC2012_val_00009615.JPEG,n01514859/ILSVRC2012_val_00009615.JPEG
original,ILSVRC2012_val_00014879,ILSVRC2012_val_00014879,hen_bird,n01514859,original,1,1,1,correct,correct,8,n01514859,hen,8,hen,13.838593482971191,0.8292810916900635,0.8292810916900635,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,n01514859/ILSVRC2012_val_00014879.JPEG,n01514859/ILSVRC2012_val_00014879.JPEG
original,ILSVRC2012_val_00014917,ILSVRC2012_val_00014917,hen_bird,n01514859,original,1,1,1,correct,correct,8,n01514859,hen,8,hen,13.498467445373535,0.800352156162262,0.800352156162262,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,n01514859/ILSVRC2012_val_00014917.JPEG,n01514859/ILSVRC2012_val_00014917.JPEG
original,ILSVRC2012_val_00026271,ILSVRC2012_val_00026271,hen_bird,n01514859,original,1,1,1,correct,correct,8,n01514859,hen,8,hen,14.580965995788574,0.9485117197036743,0.9485117197036743,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,n01514859/ILSVRC2012_val_00026271.JPEG,n01514859/ILSVRC2012_val_00026271.JPEG
original,ILSVRC2012_val_00006265,ILSVRC2012_val_00006265,borzoi_dog,n02090622,original,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,16.568613052368164,0.9987448453903198,0.9987448453903198,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,n02090622/ILSVRC2012_val_00006265.JPEG,n02090622/ILSVRC2012_val_00006265.JPEG
original,ILSVRC2012_val_00016996,ILSVRC2012_val_00016996,borzoi_dog,n02090622,original,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,15.280074119567871,0.8966831564903259,0.8966831564903259,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,n02090622/ILSVRC2012_val_00016996.JPEG,n02090622/ILSVRC2012_val_00016996.JPEG
original,ILSVRC2012_val_00024351,ILSVRC2012_val_00024351,borzoi_dog,n02090622,original,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,14.114405632019043,0.8965674638748169,0.8965674638748169,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,n02090622/ILSVRC2012_val_00024351.JPEG,n02090622/ILSVRC2012_val_00024351.JPEG
original,ILSVRC2012_val_00029814,ILSVRC2012_val_00029814,borzoi_dog,n02090622,original,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,17.23124885559082,0.9992615580558777,0.9992615580558777,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,n02090622/ILSVRC2012_val_00029814.JPEG,n02090622/ILSVRC2012_val_00029814.JPEG
original,ILSVRC2012_val_00043334,ILSVRC2012_val_00043334,borzoi_dog,n02090622,original,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,15.9269437789917,0.9694963693618774,0.9694963693618774,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,n02090622/ILSVRC2012_val_00043334.JPEG,n02090622/ILSVRC2012_val_00043334.JPEG
