source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9971375465393066,0.9938115477561951,-0.0033259987831115723,4.685619354248047,3.5445950031280518,-1.1410243511199951,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.9971375465393066,0.990026593208313,-0.007110953330993652,4.685619354248047,3.387425661087036,-1.2981936931610107,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.999913215637207,0.8968702554702759,-0.10304296016693115,7.046897888183594,1.112699270248413,-5.934198617935181,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.999913215637207,0.736072838306427,-0.26384037733078003,7.046897888183594,1.2531697750091553,-5.7937281131744385,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.6855185031890869,0.8384899497032166,0.15297144651412964,0.10916805267333984,1.5527751445770264,1.4436070919036865,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.6855185031890869,0.7604188919067383,0.07490038871765137,0.10916805267333984,1.076369047164917,0.9672009944915771,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9138079285621643,0.9044561982154846,-0.009351730346679688,2.669161081314087,2.1083357334136963,-0.5608253479003906,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__bg-surface,hen_bird,n01514859,surface,hen,cock,1,0,1,1,1,2,0.9138079285621643,0.3137044310569763,-0.600103497505188,2.669161081314087,2.04628586769104,-0.6228752136230469,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9972547888755798,0.9095765352249146,-0.08767825365066528,4.261237144470215,1.5397236347198486,-2.721513509750366,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.9972547888755798,0.9833229184150696,-0.013931870460510254,4.261237144470215,3.2770683765411377,-0.9841687679290771,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,borzoi,1,1,1,1,1,1,0.9999227523803711,0.7985084652900696,-0.2014142870903015,7.495533466339111,1.185075283050537,-6.310458183288574,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9999227523803711,0.9689620733261108,-0.030960679054260254,7.495533466339111,2.6925010681152344,-4.803032398223877,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,borzoi,1,1,1,1,1,1,0.9999485015869141,0.9966437816619873,-0.003304719924926758,7.3280720710754395,3.591073513031006,-3.7369985580444336,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9999485015869141,0.9992662072181702,-0.0006822943687438965,7.3280720710754395,5.1103692054748535,-2.217702865600586,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,ice_bear,1,0,1,1,1,2,0.9944590330123901,0.05935084447264671,-0.9351081885397434,3.7133946418762207,-1.0661849975585938,-4.7795796394348145,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9944590330123901,0.6743477582931519,-0.3201112747192383,3.7133946418762207,0.12654590606689453,-3.586848735809326,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,borzoi,1,1,1,1,1,1,0.9997819066047668,0.8078346848487854,-0.19194722175598145,5.897825717926025,0.803779125213623,-5.094046592712402,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
