group,name,n,original_top1_acc,generated_top1_acc,original_top5_acc,generated_top5_acc,mean_delta_prob_correct,mean_delta_logit_correct,pred_changed_rate
background,openwater,55,1.0,0.7272727272727273,1.0,0.9272727272727272,-0.3206995938777585,-5.129826185920022,0.2727272727272727
background,surface,55,1.0,0.7454545454545455,1.0,0.9818181818181818,-0.2226946532133628,-3.7791333025152034,0.2545454545454545
class,african_elephant,10,1.0,1.0,1.0,1.0,0.03384713530540466,0.7356527328491211,0.0
class,airliner,10,1.0,0.5,1.0,0.8,-0.510950433393009,-5.524154949188232,0.5
class,analog_clock,10,1.0,0.5,1.0,1.0,-0.5001332672312856,-4.048937654495239,0.5
class,borzoi_dog,10,1.0,0.9,1.0,1.0,-0.21507301963865758,-3.846136736869812,0.1
class,catamaran_boat,10,1.0,0.5,1.0,1.0,-0.549757533078082,-6.455524539947509,0.5
class,convertible_car,10,1.0,0.9,1.0,1.0,-0.1415359139442444,-2.449458694458008,0.1
class,garbage_truck,10,1.0,0.8,1.0,1.0,-0.34159669540822507,-9.856804966926575,0.2
class,hen_bird,10,1.0,0.9,1.0,1.0,-0.08605138063430787,-1.6645719528198242,0.1
class,rocking_chair,10,1.0,1.0,1.0,1.0,-0.06657262444496155,-6.740569591522217,0.0
class,tabby_cat,10,1.0,0.3,1.0,0.8,-0.39729275573045014,-1.7634193897247314,0.7
class,tandem_bicycle,10,1.0,0.8,1.0,0.9,-0.21355187080334873,-7.385351443290711,0.2
