class_name,scale_tag,scale_factor,scale_pct,n,top1_acc_original,top1_acc_generated,top5_acc_original,top5_acc_generated,mean_prob_correct_original,mean_prob_correct_generated,mean_delta_prob_correct,pred_changed_rate
african_elephant,scale025,0.25,25,5,1.0,0.2,1.0,0.2,0.7843586444854737,0.057976553402841094,-0.7263820910826325,0.8
african_elephant,scale050,0.5,50,5,1.0,0.4,1.0,0.8,0.7843586444854737,0.3574140965938568,-0.42694454789161684,0.6
african_elephant,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.7843586444854737,0.6339637041091919,-0.15039494037628173,0.2
african_elephant,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.7843586444854737,0.7679178476333618,-0.016440796852111816,0.0
airliner,scale025,0.25,25,5,1.0,0.0,1.0,0.4,0.9902230858802795,0.05701926816254854,-0.933203817717731,1.0
airliner,scale050,0.5,50,5,1.0,0.6,1.0,1.0,0.9902230858802795,0.6219509527087211,-0.3682721331715584,0.4
airliner,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9902230858802795,0.887894481420517,-0.10232860445976258,0.0
airliner,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9902230858802795,0.989076578617096,-0.0011465072631835938,0.0
analog_clock,scale025,0.25,25,5,1.0,0.0,1.0,0.2,0.6681814551353454,0.015189062338322401,-0.652992392797023,1.0
analog_clock,scale050,0.5,50,5,1.0,0.0,1.0,0.6,0.6681814551353454,0.08046500906348228,-0.5877164460718631,1.0
analog_clock,scale075,0.75,75,5,1.0,0.2,1.0,1.0,0.6681814551353454,0.27955367863178254,-0.38862777650356295,0.8
analog_clock,scale100,1.0,100,5,1.0,0.6,1.0,1.0,0.6681814551353454,0.5651175618171692,-0.10306389331817627,0.4
borzoi_dog,scale025,0.25,25,5,1.0,0.0,1.0,0.2,0.9898553848266601,0.009329294692724944,-0.9805260901339352,1.0
borzoi_dog,scale050,0.5,50,5,1.0,0.6,1.0,1.0,0.9898553848266601,0.34550108909606936,-0.6443542957305908,0.4
borzoi_dog,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.9898553848266601,0.7762272313237191,-0.21362815350294112,0.2
borzoi_dog,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9898553848266601,0.9314846754074096,-0.05837070941925049,0.0
catamaran_boat,scale025,0.25,25,5,1.0,0.0,1.0,0.4,0.9073591113090516,0.02601408353075385,-0.8813450277782977,1.0
catamaran_boat,scale050,0.5,50,5,1.0,0.4,1.0,1.0,0.9073591113090516,0.31139652654528616,-0.5959625847637653,0.6
catamaran_boat,scale075,0.75,75,5,1.0,0.6,1.0,1.0,0.9073591113090516,0.4877853408455849,-0.41957377046346667,0.4
catamaran_boat,scale100,1.0,100,5,1.0,0.6,1.0,1.0,0.9073591113090516,0.6624977335333824,-0.2448613777756691,0.4
convertible_car,scale025,0.25,25,5,1.0,0.0,1.0,0.2,0.9629671216011048,0.01463004958932288,-0.9483370720117819,1.0
convertible_car,scale050,0.5,50,5,1.0,0.6,1.0,1.0,0.9629671216011048,0.5158293962478637,-0.447137725353241,0.4
convertible_car,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9629671216011048,0.8602712154388428,-0.10269590616226196,0.0
convertible_car,scale100,1.0,100,5,1.0,0.8,1.0,1.0,0.9629671216011048,0.8377015054225921,-0.12526561617851256,0.2
garbage_truck,scale025,0.25,25,5,1.0,0.0,1.0,0.2,0.9996734023094177,0.018816812708973885,-0.9808565896004439,1.0
garbage_truck,scale050,0.5,50,5,1.0,0.6,1.0,0.8,0.9996734023094177,0.46374420039355757,-0.5359292019158601,0.4
garbage_truck,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9996734023094177,0.9226906538009644,-0.07698274850845337,0.0
garbage_truck,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9996734023094177,0.9982459902763366,-0.0014274120330810547,0.0
hen_bird,scale025,0.25,25,5,1.0,0.6,1.0,0.8,0.9460746765136718,0.3137662298977375,-0.6323084466159343,0.4
hen_bird,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.9460746765136718,0.7879771381616593,-0.15809753835201262,0.2
hen_bird,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9460746765136718,0.949138855934143,0.0030641794204711915,0.0
hen_bird,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9460746765136718,0.931656002998352,-0.014418673515319825,0.0
rocking_chair,scale025,0.25,25,5,1.0,0.0,1.0,0.0,0.9538558602333069,0.005448804027400911,-0.9484070562059059,1.0
rocking_chair,scale050,0.5,50,5,1.0,0.6,1.0,1.0,0.9538558602333069,0.3023232087492943,-0.6515326514840126,0.4
rocking_chair,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9538558602333069,0.8751911282539367,-0.07866473197937011,0.0
rocking_chair,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9538558602333069,0.9880563735961914,0.03420051336288452,0.0
tabby_cat,scale025,0.25,25,5,1.0,0.0,1.0,0.2,0.5323291927576065,0.016514856125286314,-0.5158143366323202,1.0
tabby_cat,scale050,0.5,50,5,1.0,0.4,1.0,0.6,0.5323291927576065,0.19397216928191482,-0.3383570234756917,0.6
tabby_cat,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.5323291927576065,0.3892929196357727,-0.1430362731218338,0.2
tabby_cat,scale100,1.0,100,5,1.0,0.8,1.0,1.0,0.5323291927576065,0.4672423779964447,-0.06508681476116181,0.2
tandem_bicycle,scale025,0.25,25,5,1.0,0.2,1.0,0.2,0.9982533693313599,0.07382189886411653,-0.9244314704672434,0.8
tandem_bicycle,scale050,0.5,50,5,1.0,0.6,1.0,1.0,0.9982533693313599,0.5117187667638063,-0.48653460256755354,0.4
tandem_bicycle,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9982533693313599,0.8570825457572937,-0.14117082357406616,0.0
tandem_bicycle,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9982533693313599,0.987768030166626,-0.010485339164733886,0.0
