original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9971375465393066,0.9973658919334412,4.685619354248047,4.632865905761719,0.9971375465393066,0.9973658919334412,0,0.00022834539413452148,-0.052753448486328125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00005535__scale-100.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9971375465393066,0.9973620772361755,4.685619354248047,4.507299423217773,0.9971375465393066,0.9973620772361755,0,0.00022453069686889648,-0.17831993103027344,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00005535__scale-075.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9971375465393066,0.9963830709457397,4.685619354248047,4.059220314025879,0.9971375465393066,0.9963830709457397,0,-0.0007544755935668945,-0.626399040222168,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00005535__scale-050.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9971375465393066,0.9920737743377686,4.685619354248047,3.661421537399292,0.9971375465393066,0.9920737743377686,0,-0.005063772201538086,-1.0241978168487549,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00005535__scale-025.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.999913215637207,0.9998464584350586,7.046897888183594,6.70706844329834,0.999913215637207,0.9998464584350586,0,-6.67572021484375e-05,-0.3398294448852539,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00009615__scale-100.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.999913215637207,0.9993139505386353,7.046897888183594,5.286970138549805,0.999913215637207,0.9993139505386353,0,-0.0005992650985717773,-1.759927749633789,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00009615__scale-075.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.999913215637207,0.9954492449760437,7.046897888183594,3.4834916591644287,0.999913215637207,0.9954492449760437,0,-0.00446397066116333,-3.563406229019165,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00009615__scale-050.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.999913215637207,0.9924591183662415,7.046897888183594,2.915334939956665,0.999913215637207,0.9924591183662415,0,-0.007454097270965576,-4.131562948226929,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00009615__scale-025.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.6855185031890869,0.4890865981578827,0.10916805267333984,-0.26035571098327637,0.6855185031890869,0.4890865981578827,0,-0.19643190503120422,-0.3695237636566162,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014879__scale-100.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.6855185031890869,0.6992102265357971,0.10916805267333984,0.584733247756958,0.6855185031890869,0.6992102265357971,0,0.013691723346710205,0.47556519508361816,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014879__scale-075.jpg
