mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
original,ILSVRC2012_val_00005535,ILSVRC2012_val_00005535,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,4.685619354248047,0.9971375465393066,0.9971375465393066,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
original,ILSVRC2012_val_00009615,ILSVRC2012_val_00009615,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,7.046897888183594,0.999913215637207,0.999913215637207,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
original,ILSVRC2012_val_00014879,ILSVRC2012_val_00014879,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,0.10916805267333984,0.6855185031890869,0.6855185031890869,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
original,ILSVRC2012_val_00014917,ILSVRC2012_val_00014917,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,2.669161081314087,0.9138079285621643,0.9138079285621643,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
original,ILSVRC2012_val_00026271,ILSVRC2012_val_00026271,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,4.261237144470215,0.9972547888755798,0.9972547888755798,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
original,ILSVRC2012_val_00006265,ILSVRC2012_val_00006265,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,7.495533466339111,0.9999227523803711,0.9999227523803711,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
original,ILSVRC2012_val_00016996,ILSVRC2012_val_00016996,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,7.3280720710754395,0.9999485015869141,0.9999485015869141,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
original,ILSVRC2012_val_00024351,ILSVRC2012_val_00024351,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,3.7133946418762207,0.9944590330123901,0.9944590330123901,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
original,ILSVRC2012_val_00029814,ILSVRC2012_val_00029814,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,5.897825717926025,0.9997819066047668,0.9997819066047668,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
original,ILSVRC2012_val_00043334,ILSVRC2012_val_00043334,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,3.4992446899414062,0.9860623478889465,0.9860623478889465,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
