class_name,scale_tag,scale_factor,scale_pct,n,top1_acc_original,top1_acc_generated,top5_acc_original,top5_acc_generated,mean_prob_correct_original,mean_prob_correct_generated,mean_delta_prob_correct,pred_changed_rate
african_elephant,scale025,0.25,25,5,1.0,0.0,1.0,0.4,0.7310220539569855,0.027251480356790127,-0.7037705736001953,1.0
african_elephant,scale050,0.5,50,5,1.0,0.8,1.0,0.8,0.7310220539569855,0.5557889064773918,-0.17523314747959376,0.2
african_elephant,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.7310220539569855,0.6893608152866364,-0.04166123867034912,0.2
african_elephant,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.7310220539569855,0.7834869027137756,0.05246484875679016,0.0
airliner,scale025,0.25,25,5,1.0,0.2,1.0,0.4,0.9459758400917053,0.1280196225270629,-0.8179562175646424,0.8
airliner,scale050,0.5,50,5,1.0,0.6,1.0,1.0,0.9459758400917053,0.6234741121530533,-0.32250172793865206,0.4
airliner,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.9459758400917053,0.7760827600955963,-0.169893079996109,0.2
airliner,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9459758400917053,0.9038531184196472,-0.042122721672058105,0.0
analog_clock,scale025,0.25,25,5,1.0,0.2,1.0,0.2,0.6787553310394288,0.09068865515873767,-0.5880666758806911,0.8
analog_clock,scale050,0.5,50,5,1.0,0.6,1.0,1.0,0.6787553310394288,0.407697020471096,-0.2710583105683327,0.4
analog_clock,scale075,0.75,75,5,1.0,0.8,1.0,0.8,0.6787553310394288,0.47184501476585866,-0.20691031627357007,0.2
analog_clock,scale100,1.0,100,5,1.0,0.6,1.0,1.0,0.6787553310394288,0.5388829976320266,-0.13987233340740204,0.4
borzoi_dog,scale025,0.25,25,5,1.0,0.0,1.0,0.2,0.9567179203033447,0.025138262938708068,-0.9315796573646367,1.0
borzoi_dog,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.9567179203033447,0.5544260770082474,-0.4022918432950974,0.2
borzoi_dog,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9567179203033447,0.8987443327903748,-0.05797358751296997,0.0
borzoi_dog,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9567179203033447,0.8320944011211395,-0.1246235191822052,0.0
catamaran_boat,scale025,0.25,25,5,1.0,0.2,1.0,0.6,0.8632501840591431,0.13361473735421897,-0.7296354467049241,0.8
catamaran_boat,scale050,0.5,50,5,1.0,0.2,1.0,1.0,0.8632501840591431,0.2519266717135906,-0.6113235123455525,0.8
catamaran_boat,scale075,0.75,75,5,1.0,0.6,1.0,1.0,0.8632501840591431,0.5117421627044678,-0.3515080213546753,0.4
catamaran_boat,scale100,1.0,100,5,1.0,0.6,1.0,1.0,0.8632501840591431,0.5807098269462585,-0.2825403571128845,0.4
convertible_car,scale025,0.25,25,5,1.0,0.0,1.0,0.4,0.8182865977287292,0.028448854701127856,-0.7898377430276013,1.0
convertible_car,scale050,0.5,50,5,1.0,0.8,1.0,0.8,0.8182865977287292,0.4314033318310976,-0.38688326589763167,0.2
convertible_car,scale075,0.75,75,5,1.0,0.6,1.0,1.0,0.8182865977287292,0.5382886230945587,-0.27999797463417053,0.4
convertible_car,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.8182865977287292,0.838735020160675,0.0204484224319458,0.0
garbage_truck,scale025,0.25,25,5,1.0,0.2,1.0,0.6,0.9761798739433288,0.09419538117945195,-0.8819844927638769,0.8
garbage_truck,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.9761798739433288,0.5500178463757038,-0.42616202756762506,0.2
garbage_truck,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.9761798739433288,0.7229570209980011,-0.25322285294532776,0.2
garbage_truck,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9761798739433288,0.9671680808067322,-0.009011793136596679,0.0
hen_bird,scale025,0.25,25,5,1.0,0.8,1.0,0.8,0.8896177649497986,0.5759606976062059,-0.31365706734359267,0.2
hen_bird,scale050,0.5,50,5,1.0,1.0,1.0,1.0,0.8896177649497986,0.7870463967323303,-0.10257136821746826,0.0
hen_bird,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.8896177649497986,0.8354857683181762,-0.05413199663162231,0.0
hen_bird,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.8896177649497986,0.8761295437812805,-0.013488221168518066,0.0
rocking_chair,scale025,0.25,25,5,1.0,0.0,1.0,0.0,0.944227111339569,0.0014714821300003678,-0.9427556292095687,1.0
rocking_chair,scale050,0.5,50,5,1.0,0.2,1.0,0.6,0.944227111339569,0.19658897519111634,-0.7476381361484528,0.8
rocking_chair,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.944227111339569,0.6361707091331482,-0.3080564022064209,0.2
rocking_chair,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.944227111339569,0.9241152405738831,-0.020111870765686036,0.0
tabby_cat,scale025,0.25,25,5,1.0,0.2,1.0,0.4,0.6550158381462097,0.034690893450169825,-0.6203249446960399,0.8
tabby_cat,scale050,0.5,50,5,1.0,0.4,1.0,0.6,0.6550158381462097,0.24237723219557666,-0.41263860595063306,0.6
tabby_cat,scale075,0.75,75,5,1.0,0.8,1.0,0.8,0.6550158381462097,0.3786241081892513,-0.27639172995695843,0.2
tabby_cat,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.6550158381462097,0.5597171783447266,-0.09529865980148315,0.0
tandem_bicycle,scale025,0.25,25,5,1.0,0.0,1.0,0.6,0.9367748975753785,0.03161704477388412,-0.9051578528014943,1.0
tandem_bicycle,scale050,0.5,50,5,1.0,0.6,1.0,1.0,0.9367748975753785,0.6172895580530167,-0.31948533952236174,0.4
tandem_bicycle,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9367748975753785,0.8938849925994873,-0.04288990497589111,0.0
tandem_bicycle,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9367748975753785,0.8645125031471252,-0.07226239442825318,0.0
