original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9494872689247131,0.9471564888954163,13.258845329284668,13.959832191467285,0.9494872689247131,0.9471564888954163,0,-0.002330780029296875,0.7009868621826172,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00005535__scale-100.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9494872689247131,0.9553828239440918,13.258845329284668,14.06806468963623,0.9494872689247131,0.9553828239440918,0,0.005895555019378662,0.8092193603515625,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00005535__scale-075.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9494872689247131,0.926407516002655,13.258845329284668,13.8060884475708,0.9494872689247131,0.926407516002655,0,-0.023079752922058105,0.5472431182861328,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00005535__scale-050.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9494872689247131,0.8777274489402771,13.258845329284668,12.695913314819336,0.9494872689247131,0.8777274489402771,0,-0.07175981998443604,-0.562932014465332,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00005535__scale-025.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9848159551620483,0.9798566699028015,14.930479049682617,14.355149269104004,0.9848159551620483,0.9798566699028015,0,-0.004959285259246826,-0.5753297805786133,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00009615__scale-100.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9848159551620483,0.9601984024047852,14.930479049682617,13.119803428649902,0.9848159551620483,0.9601984024047852,0,-0.024617552757263184,-1.8106756210327148,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00009615__scale-075.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9848159551620483,0.9548346400260925,14.930479049682617,12.415637969970703,0.9848159551620483,0.9548346400260925,0,-0.02998131513595581,-2.514841079711914,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00009615__scale-050.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9848159551620483,0.6480348110198975,14.930479049682617,8.936563491821289,0.9848159551620483,0.6480348110198975,0,-0.3367811441421509,-5.993915557861328,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00009615__scale-025.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.8292810916900635,0.8455305099487305,13.838593482971191,13.127105712890625,0.8292810916900635,0.8455305099487305,0,0.016249418258666992,-0.7114877700805664,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014879__scale-100.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.8292810916900635,0.7693618535995483,13.838593482971191,13.221433639526367,0.8292810916900635,0.7693618535995483,0,-0.05991923809051514,-0.6171598434448242,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014879__scale-075.jpg
