mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
original,ILSVRC2012_val_00005535,ILSVRC2012_val_00005535,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,3.5601160526275635,0.9980375170707703,0.9980375170707703,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
original,ILSVRC2012_val_00009615,ILSVRC2012_val_00009615,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,2.8722283840179443,0.9917003512382507,0.9917003512382507,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
original,ILSVRC2012_val_00014879,ILSVRC2012_val_00014879,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,0.5937526226043701,0.7937527894973755,0.7937527894973755,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
original,ILSVRC2012_val_00014917,ILSVRC2012_val_00014917,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,2.062791585922241,0.9548172354698181,0.9548172354698181,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
original,ILSVRC2012_val_00026271,ILSVRC2012_val_00026271,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,3.254196882247925,0.9920654892921448,0.9920654892921448,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
original,ILSVRC2012_val_00006265,ILSVRC2012_val_00006265,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,6.175502777099609,0.9998082518577576,0.9998082518577576,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
original,ILSVRC2012_val_00016996,ILSVRC2012_val_00016996,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,4.63059139251709,0.9947256445884705,0.9947256445884705,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
original,ILSVRC2012_val_00024351,ILSVRC2012_val_00024351,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,2.0363528728485107,0.9562691450119019,0.9562691450119019,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
original,ILSVRC2012_val_00029814,ILSVRC2012_val_00029814,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,7.222339630126953,0.9999738931655884,0.9999738931655884,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
original,ILSVRC2012_val_00043334,ILSVRC2012_val_00043334,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,5.415016174316406,0.9984999895095825,0.9984999895095825,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
original,ILSVRC2012_val_00008876,ILSVRC2012_val_00008876,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,-0.42330217361450195,0.4081805348396301,0.4081805348396301,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
