original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9457553625106812,0.9435060024261475,17.496030807495117,17.248281478881836,0.9457553625106812,0.9435060024261475,0,-0.0022493600845336914,-0.24774932861328125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00005535__scale-100.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9457553625106812,0.9736942648887634,17.496030807495117,16.605703353881836,0.9457553625106812,0.9736942648887634,0,0.027938902378082275,-0.8903274536132812,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00005535__scale-075.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9457553625106812,0.9801826477050781,17.496030807495117,16.144725799560547,0.9457553625106812,0.9801826477050781,0,0.03442728519439697,-1.3513050079345703,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00005535__scale-050.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9457553625106812,0.8646103739738464,17.496030807495117,12.793625831604004,0.9457553625106812,0.8646103739738464,0,-0.08114498853683472,-4.702404975891113,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00005535__scale-025.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9541494250297546,0.9656715393066406,15.978432655334473,15.772747993469238,0.9541494250297546,0.9656715393066406,0,0.011522114276885986,-0.20568466186523438,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00009615__scale-100.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9541494250297546,0.9731827974319458,15.978432655334473,15.156092643737793,0.9541494250297546,0.9731827974319458,0,0.019033372402191162,-0.8223400115966797,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00009615__scale-075.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9541494250297546,0.9534236192703247,15.978432655334473,13.52946949005127,0.9541494250297546,0.9534236192703247,0,-0.0007258057594299316,-2.448963165283203,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00009615__scale-050.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9541494250297546,0.8695493936538696,15.978432655334473,11.540244102478027,0.9541494250297546,0.8695493936538696,0,-0.08460003137588501,-4.438188552856445,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00009615__scale-025.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.939569890499115,0.886620819568634,15.500982284545898,14.997637748718262,0.939569890499115,0.886620819568634,0,-0.05294907093048096,-0.5033445358276367,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014879__scale-100.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.939569890499115,0.7742019891738892,15.500982284545898,14.715285301208496,0.939569890499115,0.7742019891738892,0,-0.16536790132522583,-0.7856969833374023,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014879__scale-075.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.939569890499115,0.3801516890525818,15.500982284545898,13.46325969696045,0.939569890499115,0.3801516890525818,0,-0.5594182014465332,-2.037722587585449,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014879__scale-050.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01807496,partridge,1,0,1,0,1,6,0.939569890499115,0.02149895764887333,15.500982284545898,5.442257881164551,0.939569890499115,0.05107114464044571,1,-0.9180709328502417,-10.058724403381348,5,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014879__scale-025.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.7743836045265198,0.7978013157844543,17.200624465942383,17.005556106567383,0.7743836045265198,0.7978013157844543,0,0.02341771125793457,-0.195068359375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014917__scale-100.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.7743836045265198,0.7427524328231812,17.200624465942383,16.258255004882812,0.7743836045265198,0.7427524328231812,0,-0.03163117170333862,-0.9423694610595703,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014917__scale-075.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.7743836045265198,0.8672984838485718,17.200624465942383,15.417292594909668,0.7743836045265198,0.8672984838485718,0,0.092914879322052,-1.7833318710327148,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014917__scale-050.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.7743836045265198,0.8028990030288696,17.200624465942383,14.252636909484863,0.7743836045265198,0.8028990030288696,0,0.028515398502349854,-2.9479875564575195,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014917__scale-025.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.8342305421829224,0.7870480418205261,15.840478897094727,15.533269882202148,0.8342305421829224,0.7870480418205261,0,-0.04718250036239624,-0.3072090148925781,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00026271__scale-100.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.8342305421829224,0.7135973572731018,15.840478897094727,15.652981758117676,0.8342305421829224,0.7135973572731018,0,-0.12063318490982056,-0.18749713897705078,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00026271__scale-075.jpg
