class_name,scale_tag,scale_factor,scale_pct,n,top1_acc_original,top1_acc_generated,top5_acc_original,top5_acc_generated,mean_prob_correct_original,mean_prob_correct_generated,mean_delta_prob_correct,pred_changed_rate
african_elephant,scale025,0.25,25,5,1.0,0.0,1.0,0.6,0.8819833397865295,0.010081459826324135,-0.8719018799602054,1.0
african_elephant,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.8819833397865295,0.59701616615057,-0.28496717363595964,0.2
african_elephant,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.8819833397865295,0.8714003801345825,-0.010582959651947022,0.0
african_elephant,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.8819833397865295,0.865410041809082,-0.01657329797744751,0.0
airliner,scale025,0.25,25,5,1.0,0.2,1.0,0.8,0.9978128433227539,0.2559253372251987,-0.7418875060975552,0.8
airliner,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.9978128433227539,0.7730898316949606,-0.22472301162779332,0.2
airliner,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9978128433227539,0.9722972512245178,-0.025515592098236083,0.0
airliner,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9978128433227539,0.9959638714790344,-0.0018489718437194823,0.0
analog_clock,scale025,0.25,25,5,1.0,0.2,1.0,0.2,0.9614291906356811,0.16062150136567652,-0.8008076892700047,0.8
analog_clock,scale050,0.5,50,5,1.0,0.4,1.0,1.0,0.9614291906356811,0.4510026827454567,-0.5104265078902245,0.6
analog_clock,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.9614291906356811,0.6862274453043937,-0.2752017453312874,0.2
analog_clock,scale100,1.0,100,5,1.0,0.8,1.0,1.0,0.9614291906356811,0.8450972974300385,-0.1163318932056427,0.2
borzoi_dog,scale025,0.25,25,5,1.0,0.0,1.0,0.6,0.9960349082946778,0.03386767990887165,-0.962167228385806,1.0
borzoi_dog,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.9960349082946778,0.8756944000720978,-0.12034050822257995,0.2
borzoi_dog,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9960349082946778,0.981150484085083,-0.014884424209594727,0.0
borzoi_dog,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9960349082946778,0.9932039737701416,-0.0028309345245361326,0.0
catamaran_boat,scale025,0.25,25,5,1.0,0.2,1.0,0.6,0.9984930753707886,0.21123774076113477,-0.7872553346096538,0.8
catamaran_boat,scale050,0.5,50,5,1.0,0.6,1.0,1.0,0.9984930753707886,0.35640639467164875,-0.6420866806991399,0.4
catamaran_boat,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.9984930753707886,0.6955518960952759,-0.3029411792755127,0.2
catamaran_boat,scale100,1.0,100,5,1.0,0.6,1.0,1.0,0.9984930753707886,0.7101992934942245,-0.288293781876564,0.4
convertible_car,scale025,0.25,25,5,1.0,0.2,1.0,0.4,0.9840919256210328,0.049657384399324656,-0.9344345412217081,0.8
convertible_car,scale050,0.5,50,5,1.0,1.0,1.0,1.0,0.9840919256210328,0.7882291197776794,-0.19586280584335328,0.0
convertible_car,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9840919256210328,0.9811698079109192,-0.0029221177101135254,0.0
convertible_car,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9840919256210328,0.9830724954605102,-0.001019430160522461,0.0
garbage_truck,scale025,0.25,25,5,1.0,0.4,1.0,0.4,0.9998378753662109,0.09317029155790806,-0.9066675838083029,0.6
garbage_truck,scale050,0.5,50,5,1.0,1.0,1.0,1.0,0.9998378753662109,0.754827481508255,-0.24501039385795592,0.0
garbage_truck,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9998378753662109,0.9746328115463256,-0.025205063819885253,0.0
garbage_truck,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9998378753662109,0.999813723564148,-2.415180206298828e-05,0.0
hen_bird,scale025,0.25,25,5,1.0,0.6,1.0,1.0,0.9187263965606689,0.6002159814350307,-0.31851041512563827,0.4
hen_bird,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.9187263965606689,0.827490720152855,-0.09123567640781402,0.2
hen_bird,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9187263965606689,0.9278321623802185,0.00910576581954956,0.0
hen_bird,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9187263965606689,0.8932619154453277,-0.025464481115341185,0.0
rocking_chair,scale025,0.25,25,5,1.0,0.0,1.0,0.0,0.9989343523979187,0.003118235565489158,-0.9958161168324295,1.0
rocking_chair,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.9989343523979187,0.773092745244503,-0.22584160715341567,0.2
rocking_chair,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.9989343523979187,0.8921659290790558,-0.10676842331886291,0.2
rocking_chair,scale100,1.0,100,5,1.0,0.8,1.0,1.0,0.9989343523979187,0.8980709969997406,-0.1008633553981781,0.2
tabby_cat,scale025,0.25,25,5,1.0,0.0,1.0,0.4,0.6877896428108216,0.01976165351225063,-0.6680279892985709,1.0
