mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00005535__scale100,ILSVRC2012_val_00005535,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,3.44562029838562,0.9983137845993042,0.9983137845993042,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00005535__scale-100.jpg
generated,ILSVRC2012_val_00005535__scale075,ILSVRC2012_val_00005535,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,4.1773834228515625,0.9994509816169739,0.9994509816169739,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00005535__scale-075.jpg
generated,ILSVRC2012_val_00005535__scale050,ILSVRC2012_val_00005535,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,2.5594112873077393,0.9917572140693665,0.9917572140693665,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00005535__scale-050.jpg
generated,ILSVRC2012_val_00005535__scale025,ILSVRC2012_val_00005535,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,-1.6966485977172852,0.22844688594341278,0.22844688594341278,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00005535__scale-025.jpg
generated,ILSVRC2012_val_00009615__scale100,ILSVRC2012_val_00009615,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,2.5117123126983643,0.9505848288536072,0.9505848288536072,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00009615__scale-100.jpg
generated,ILSVRC2012_val_00009615__scale075,ILSVRC2012_val_00009615,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,3.14656662940979,0.9920957684516907,0.9920957684516907,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00009615__scale-075.jpg
generated,ILSVRC2012_val_00009615__scale050,ILSVRC2012_val_00009615,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,3.9732930660247803,0.9956230521202087,0.9956230521202087,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00009615__scale-050.jpg
generated,ILSVRC2012_val_00009615__scale025,ILSVRC2012_val_00009615,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,-0.09525704383850098,0.7018950581550598,0.7018950581550598,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00009615__scale-025.jpg
generated,ILSVRC2012_val_00014879__scale100,ILSVRC2012_val_00014879,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,0.5725269317626953,0.7543617486953735,0.7543617486953735,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014879__scale-100.jpg
generated,ILSVRC2012_val_00014879__scale075,ILSVRC2012_val_00014879,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,0.7451512813568115,0.7895124554634094,0.7895124554634094,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014879__scale-075.jpg
generated,ILSVRC2012_val_00014879__scale050,ILSVRC2012_val_00014879,hen_bird,n01514859,0.5,50,scale050,81,n01796340,ptarmigan,8,0,1,2,-2.0371503829956055,0.13593943417072296,0.39946362376213074,1.0779132843017578,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014879__scale-050.jpg
generated,ILSVRC2012_val_00014879__scale025,ILSVRC2012_val_00014879,hen_bird,n01514859,0.25,25,scale025,997,n13054560,bolete,8,0,0,6,-3.932781457901001,0.017826911062002182,0.05123566836118698,1.0557267665863037,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014879__scale-025.jpg
generated,ILSVRC2012_val_00014917__scale100,ILSVRC2012_val_00014917,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,2.46512770652771,0.9658189415931702,0.9658189415931702,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014917__scale-100.jpg
generated,ILSVRC2012_val_00014917__scale075,ILSVRC2012_val_00014917,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,2.6034348011016846,0.9702866077423096,0.9702866077423096,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014917__scale-075.jpg
generated,ILSVRC2012_val_00014917__scale050,ILSVRC2012_val_00014917,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,1.4522101879119873,0.9072853326797485,0.9072853326797485,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014917__scale-050.jpg
generated,ILSVRC2012_val_00014917__scale025,ILSVRC2012_val_00014917,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,0.2558872699737549,0.5742573142051697,0.5742573142051697,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014917__scale-025.jpg
generated,ILSVRC2012_val_00026271__scale100,ILSVRC2012_val_00026271,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,3.2239320278167725,0.9892007112503052,0.9892007112503052,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00026271__scale-100.jpg
generated,ILSVRC2012_val_00026271__scale075,ILSVRC2012_val_00026271,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,3.6645705699920654,0.9943484663963318,0.9943484663963318,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00026271__scale-075.jpg
generated,ILSVRC2012_val_00026271__scale050,ILSVRC2012_val_00026271,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,2.0677754878997803,0.9092806577682495,0.9092806577682495,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00026271__scale-050.jpg
generated,ILSVRC2012_val_00026271__scale025,ILSVRC2012_val_00026271,hen_bird,n01514859,0.25,25,scale025,330,n02325366,wood_rabbit,8,0,1,5,-3.080549955368042,0.04640498012304306,0.11803644150495529,0.933586597442627,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00026271__scale-025.jpg
generated,ILSVRC2012_val_00006265__scale100,ILSVRC2012_val_00006265,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,3.403881788253784,0.9918161034584045,0.9918161034584045,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00006265__scale-100.jpg
generated,ILSVRC2012_val_00006265__scale075,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,2.091963529586792,0.9335886836051941,0.9335886836051941,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00006265__scale-075.jpg
generated,ILSVRC2012_val_00006265__scale050,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,-1.314652442932129,0.1981644332408905,0.1981644332408905,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00006265__scale-050.jpg
generated,ILSVRC2012_val_00006265__scale025,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.25,25,scale025,342,n02396427,wild_boar,169,0,0,6,-5.094826698303223,0.004674305208027363,0.07684459537267685,2.7997045516967773,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00006265__scale-025.jpg
generated,ILSVRC2012_val_00016996__scale100,ILSVRC2012_val_00016996,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,4.768287658691406,0.9868764877319336,0.9868764877319336,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00016996__scale-100.jpg
generated,ILSVRC2012_val_00016996__scale075,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,2.66821551322937,0.9521077275276184,0.9521077275276184,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00016996__scale-075.jpg
generated,ILSVRC2012_val_00016996__scale050,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,0.8139865398406982,0.8162813186645508,0.8162813186645508,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00016996__scale-050.jpg
generated,ILSVRC2012_val_00016996__scale025,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.25,25,scale025,249,n02110063,malamute,169,0,0,6,-4.54842472076416,0.007307631429284811,0.12879033386707306,2.8692665100097656,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00016996__scale-025.jpg
generated,ILSVRC2012_val_00024351__scale100,ILSVRC2012_val_00024351,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,0.42998719215393066,0.6863564252853394,0.6863564252853394,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00024351__scale-100.jpg
generated,ILSVRC2012_val_00024351__scale075,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.75,75,scale075,172,n02091134,whippet,169,0,1,3,-1.5487730503082275,0.0871267095208168,0.6082558035850525,1.9432320594787598,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00024351__scale-075.jpg
generated,ILSVRC2012_val_00024351__scale050,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.5,50,scale050,172,n02091134,whippet,169,0,1,2,-0.574432373046875,0.30714911222457886,0.3766986131668091,0.20411205291748047,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00024351__scale-050.jpg
generated,ILSVRC2012_val_00024351__scale025,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.25,25,scale025,89,n01819313,sulphur-crested_cockatoo,169,0,0,6,-4.668216228485107,0.006825195625424385,0.21951241791248322,3.470787763595581,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00024351__scale-025.jpg
generated,ILSVRC2012_val_00029814__scale100,ILSVRC2012_val_00029814,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,7.001501083374023,0.9999150037765503,0.9999150037765503,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00029814__scale-100.jpg
generated,ILSVRC2012_val_00029814__scale075,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,5.753365516662598,0.9995224475860596,0.9995224475860596,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00029814__scale-075.jpg
generated,ILSVRC2012_val_00029814__scale050,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.5,50,scale050,279,n02120079,Arctic_fox,169,0,1,2,-1.184293270111084,0.22148580849170685,0.23037585616111755,0.03935360908508301,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00029814__scale-050.jpg
generated,ILSVRC2012_val_00029814__scale025,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.25,25,scale025,104,n01877812,wallaby,169,0,1,4,-3.1963744163513184,0.021661659702658653,0.36452150344848633,2.8230416774749756,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00029814__scale-025.jpg
generated,ILSVRC2012_val_00043334__scale100,ILSVRC2012_val_00043334,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,3.499669313430786,0.9924593567848206,0.9924593567848206,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00043334__scale-100.jpg
generated,ILSVRC2012_val_00043334__scale075,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,1.6485240459442139,0.9087905883789062,0.9087905883789062,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00043334__scale-075.jpg
generated,ILSVRC2012_val_00043334__scale050,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,-1.2654142379760742,0.1844247728586197,0.1844247728586197,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00043334__scale-050.jpg
generated,ILSVRC2012_val_00043334__scale025,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.25,25,scale025,361,n02445715,skunk,169,0,0,6,-4.393671035766602,0.006177681498229504,0.2082086056470871,3.5175974369049072,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00043334__scale-025.jpg
generated,ILSVRC2012_val_00008876__scale100,ILSVRC2012_val_00008876,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,-0.7261991500854492,0.41920146346092224,0.41920146346092224,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00008876__scale-100.jpg
generated,ILSVRC2012_val_00008876__scale075,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,-0.49655961990356445,0.40371429920196533,0.40371429920196533,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00008876__scale-075.jpg
