original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9980375170707703,0.9983137845993042,3.5601160526275635,3.44562029838562,0.9980375170707703,0.9983137845993042,0,0.00027626752853393555,-0.11449575424194336,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00005535__scale-100.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9980375170707703,0.9994509816169739,3.5601160526275635,4.1773834228515625,0.9980375170707703,0.9994509816169739,0,0.0014134645462036133,0.617267370223999,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00005535__scale-075.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9980375170707703,0.9917572140693665,3.5601160526275635,2.5594112873077393,0.9980375170707703,0.9917572140693665,0,-0.006280303001403809,-1.0007047653198242,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00005535__scale-050.jpg
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9980375170707703,0.22844688594341278,3.5601160526275635,-1.6966485977172852,0.9980375170707703,0.22844688594341278,0,-0.7695906311273575,-5.256764650344849,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00005535__scale-025.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9917003512382507,0.9505848288536072,2.8722283840179443,2.5117123126983643,0.9917003512382507,0.9505848288536072,0,-0.041115522384643555,-0.3605160713195801,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00009615__scale-100.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9917003512382507,0.9920957684516907,2.8722283840179443,3.14656662940979,0.9917003512382507,0.9920957684516907,0,0.0003954172134399414,0.2743382453918457,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00009615__scale-075.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9917003512382507,0.9956230521202087,2.8722283840179443,3.9732930660247803,0.9917003512382507,0.9956230521202087,0,0.003922700881958008,1.101064682006836,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00009615__scale-050.jpg
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9917003512382507,0.7018950581550598,2.8722283840179443,-0.09525704383850098,0.9917003512382507,0.7018950581550598,0,-0.2898052930831909,-2.9674854278564453,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00009615__scale-025.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.7937527894973755,0.7543617486953735,0.5937526226043701,0.5725269317626953,0.7937527894973755,0.7543617486953735,0,-0.03939104080200195,-0.021225690841674805,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014879__scale-100.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.7937527894973755,0.7895124554634094,0.5937526226043701,0.7451512813568115,0.7937527894973755,0.7895124554634094,0,-0.0042403340339660645,0.1513986587524414,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014879__scale-075.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01796340,ptarmigan,1,0,1,1,1,2,0.7937527894973755,0.13593943417072296,0.5937526226043701,-2.0371503829956055,0.7937527894973755,0.39946362376213074,1,-0.6578133553266525,-2.6309030055999756,1,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014879__scale-050.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n13054560,bolete,1,0,1,0,1,6,0.7937527894973755,0.017826911062002182,0.5937526226043701,-3.932781457901001,0.7937527894973755,0.05123566836118698,1,-0.7759258784353733,-4.526534080505371,5,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014879__scale-025.jpg
