mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,8.126078682835214e-06,490,n03000247,chain_mail,8,490,-5.893082618713379,7.074551582336426,2.3338263872574316e-06,0.9996328353881836,0.9996328353881836,12.967634201049805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9999780058860779,84,n01806143,peacock,8,84,-8.091501235961914,7.374721527099609,1.9190812849956274e-07,0.9999736547470093,0.9999736547470093,15.466222763061523,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0010124270338565111,292,n02129604,tiger,8,292,-8.946839332580566,0.7038004398345947,5.71986056456808e-05,0.8883926868438721,0.8883926868438721,9.650639533996582,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,4.2898864194285125e-05,599,n03530642,honeycomb,8,599,-7.174368858337402,4.580784797668457,7.832863047951832e-06,0.9979731440544128,0.9979731440544128,11.75515365600586,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,8.30163753562374e-06,340,n02391049,zebra,8,340,-9.262029647827148,6.944405555725098,9.153725244459565e-08,0.9999163150787354,0.9999163150787354,16.206436157226562,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.00028614798793569207,490,n03000247,chain_mail,8,490,-3.894819974899292,4.524213790893555,0.00022040736803319305,0.9990014433860779,0.9990014433860779,8.419034004211426,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9988581538200378,84,n01806143,peacock,8,84,-5.916813850402832,4.556796073913574,2.8237456717761233e-05,0.9987494945526123,0.9987494945526123,10.473609924316406,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.0050197988748550415,292,n02129604,tiger,8,292,-7.020027160644531,0.39931702613830566,0.0005199737497605383,0.8672844767570496,0.8672844767570496,7.419343948364258,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.0004484201199375093,599,n03530642,honeycomb,8,599,-5.194944858551025,2.927745819091797,0.00029469371656887233,0.9931398034095764,0.9931398034095764,8.122690200805664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.00011590227950364351,340,n02391049,zebra,8,340,-7.50648307800293,4.988430023193359,3.7396141578938114e-06,0.9983862638473511,0.9983862638473511,12.494913101196289,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,n01924916,other,texture,0,1,0,0,0.0008919509709812701,110,n01924916,flatworm,8,490,-6.7614030838012695,0.6534576416015625,0.00015116982103791088,0.25101420283317566,0.7178002595901489,8.465542793273926,1.0506818294525146,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9957425594329834,84,n01806143,peacock,8,84,-7.063813209533691,3.788618803024292,1.9271970813861117e-05,0.9955832362174988,0.9955832362174988,10.852432250976562,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0008001984097063541,292,n02129604,tiger,8,292,-9.2786865234375,1.7667081356048584,1.556841380079277e-05,0.9754353165626526,0.9754353165626526,11.045394897460938,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.00011619878932833672,599,n03530642,honeycomb,8,599,-8.081417083740234,3.514899253845215,9.134098036156502e-06,0.9928458333015442,0.9928458333015442,11.59631633758545,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,7.616104085172992e-06,340,n02391049,zebra,8,340,-9.749246597290039,6.469871520996094,9.038098625069324e-08,0.9998862743377686,0.9998862743377686,16.219118118286133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.009710869751870632,490,n03000247,chain_mail,8,490,-4.855857849121094,0.7841558456420898,0.0029548697639256716,0.8316970467567444,0.8316970467567444,5.640013694763184,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9741230607032776,84,n01806143,peacock,8,84,-8.079390525817871,2.977280855178833,1.5366607840405777e-05,0.973709225654602,0.973709225654602,11.056671142578125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0001671368081588298,292,n02129604,tiger,8,292,-8.744885444641113,3.145815134048462,6.814052085246658e-06,0.9941937327384949,0.9941937327384949,11.890700340270996,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.0001563055848237127,599,n03530642,honeycomb,8,599,-6.5692291259765625,3.813281536102295,3.084447234869003e-05,0.9959663152694702,0.9959663152694702,10.382511138916016,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.0004094429896213114,340,n02391049,zebra,8,340,-7.296390056610107,3.073352813720703,3.121219197055325e-05,0.995053768157959,0.995053768157959,10.369743347167969,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.0437583290040493,490,n03000247,chain_mail,8,490,-4.3558173179626465,0.7568778991699219,0.005337528418749571,0.8866568207740784,0.8866568207740784,5.112695217132568,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9553138613700867,84,n01806143,peacock,8,84,-5.316292762756348,2.1038315296173096,0.0005682382034137845,0.9485262632369995,0.9485262632369995,7.420124053955078,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0011523985303938389,292,n02129604,tiger,8,292,-7.728072166442871,1.8249833583831787,6.76962808938697e-05,0.9536834359169006,0.9536834359169006,9.553055763244629,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,6.80922094034031e-05,599,n03530642,honeycomb,8,599,-6.26584529876709,4.443026542663574,2.2308327970677055e-05,0.9983226656913757,0.9983226656913757,10.708871841430664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,1.9905080989701673e-05,340,n02391049,zebra,8,340,-7.736809730529785,7.368496894836426,2.753133117039397e-07,0.9999505281448364,0.9999505281448364,15.105306625366211,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,1,0.05962314084172249,490,n03000247,chain_mail,8,490,-5.307017803192139,0.3988828659057617,0.0024930788204073906,0.7495095133781433,0.7495095133781433,5.7059006690979,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9379000663757324,84,n01806143,peacock,8,84,-6.742582321166992,1.9221155643463135,0.00016089655400719494,0.9323460459709167,0.9323460459709167,8.664697647094727,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143.jpg
