mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,3.858346246943256e-07,490,n03000247,chain_mail,8,490,-7.725520133972168,9.530989646911621,3.2032442476293e-08,0.999993085861206,0.999993085861206,17.25650978088379,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9999915361404419,84,n01806143,peacock,8,84,-8.448505401611328,9.10020637512207,2.3915941227414805e-08,0.9999911785125732,0.9999911785125732,17.5487117767334,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0008626378839835525,292,n02129604,tiger,8,292,-7.64517879486084,2.1720306873321533,5.296254312270321e-05,0.9716919660568237,0.9716919660568237,9.817209243774414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,3.730666867340915e-05,599,n03530642,honeycomb,8,599,-6.824139595031738,5.589128494262695,4.062832431372954e-06,0.9996379613876343,0.9996379613876343,12.413268089294434,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,5.741378117818385e-06,340,n02391049,zebra,8,340,-8.227767944335938,6.969188213348389,2.511943364424951e-07,0.9999176263809204,0.9999176263809204,15.196956634521484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,1.276064540434163e-05,490,n03000247,chain_mail,8,490,-6.5196075439453125,6.878609657287598,1.5176831311691785e-06,0.9998915195465088,0.9998915195465088,13.39821720123291,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9998190999031067,84,n01806143,peacock,8,84,-7.611018180847168,6.210572719573975,9.937498361978214e-07,0.9998101592063904,0.9998101592063904,13.821590423583984,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.004223340190947056,292,n02129604,tiger,8,292,-5.862818717956543,1.6235010623931885,0.0005257934099063277,0.9377399682998657,0.9377399682998657,7.486319541931152,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.00012549760867841542,599,n03530642,honeycomb,8,599,-5.759583473205566,4.310969352722168,4.227165482006967e-05,0.9991594552993774,0.9991594552993774,10.070552825927734,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.00012663583038374782,340,n02391049,zebra,8,340,-5.722062110900879,5.578510761260986,1.2356304068816826e-05,0.9992294311523438,0.9992294311523438,11.300573348999023,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,1.699124914011918e-05,490,n03000247,chain_mail,8,490,-9.575396537780762,5.490967750549316,2.8590253009497246e-07,0.9987502098083496,0.9987502098083496,15.066364288330078,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9998036026954651,84,n01806143,peacock,8,84,-8.954468727111816,5.638619899749756,4.594232052568259e-07,0.9997941851615906,0.9997941851615906,14.593088150024414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.0017573698423802853,292,n02129604,tiger,8,292,-6.9812211990356445,2.520036458969116,7.325895421672612e-05,0.9799514412879944,0.9799514412879944,9.50125789642334,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,3.222256782464683e-05,599,n03530642,honeycomb,8,599,-6.551410675048828,5.680508613586426,4.8709175644034985e-06,0.9996911287307739,0.9996911287307739,12.231919288635254,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,9.857034456217661e-05,340,n02391049,zebra,8,340,-8.428750038146973,4.135283470153809,3.485479737719288e-06,0.9971327781677246,0.9971327781677246,12.564033508300781,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.00010502037912374362,490,n03000247,chain_mail,8,490,-7.279388427734375,5.300782203674316,3.435297458054265e-06,0.9987643957138062,0.9987643957138062,12.580170631408691,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9997564554214478,84,n01806143,peacock,8,84,-8.289573669433594,5.944042682647705,6.581246339010249e-07,0.9997443556785583,0.9997443556785583,14.23361587524414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0003562603087630123,292,n02129604,tiger,8,292,-7.769704818725586,3.361943483352661,1.4567803191312123e-05,0.9949641227722168,0.9949641227722168,11.131648063659668,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,5.8156103477813303e-05,599,n03530642,honeycomb,8,599,-5.267558574676514,5.5855512619018555,1.9333467207616195e-05,0.9994365572929382,0.9994365572929382,10.853109359741211,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.00010789810039568692,340,n02391049,zebra,8,340,-7.353753089904785,4.317758083343506,8.525631528755184e-06,0.9990776777267456,0.9990776777267456,11.671510696411133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.00017614725220482796,490,n03000247,chain_mail,8,490,-3.9364829063415527,6.4125776290893555,3.200858918717131e-05,0.9995538592338562,0.9995538592338562,10.34906005859375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9990971088409424,84,n01806143,peacock,8,84,-6.55345344543457,5.337088108062744,6.8477784225251526e-06,0.9989553689956665,0.9989553689956665,11.890541076660156,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.002261039335280657,292,n02129604,tiger,8,292,-6.619215965270996,2.0413711071014404,0.00016693347424734384,0.9633601903915405,0.9633601903915405,8.660587310791016,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.0006815028609707952,599,n03530642,honeycomb,8,599,-4.862150192260742,3.694577932357788,0.0001916630135383457,0.9969610571861267,0.9969610571861267,8.55672836303711,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.0001115056875278242,340,n02391049,zebra,8,340,-6.252191066741943,5.773454189300537,5.987214535707608e-06,0.9997609257698059,0.9997609257698059,12.02564525604248,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,8.215118214138784e-06,490,n03000247,chain_mail,8,490,-5.882223129272461,7.829682350158691,1.1091065061918925e-06,0.9999496936798096,0.9999496936798096,13.711905479431152,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9998694062232971,84,n01806143,peacock,8,84,-6.327622890472412,6.922659397125244,1.7595904182599043e-06,0.9998527765274048,0.9998527765274048,13.250282287597656,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.005873657763004303,292,n02129604,tiger,8,292,-5.839310646057129,1.4818742275238037,0.0006215265020728111,0.9397448301315308,0.9397448301315308,7.321185111999512,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604.jpg
