mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9938052296638489,8,n01514859,hen,8,490,12.502277374267578,3.4017484188079834,0.35918939113616943,4.008796895504929e-05,0.35918939113616943,0.0,9.100528717041016,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9880152940750122,8,n01514859,hen,8,84,11.779516220092773,11.434981346130371,0.4299127161502838,0.3046145737171173,0.4299127161502838,0.0,0.34453487396240234,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,cat,other,texture,0,1,0,1,0.22872067987918854,282,n02123159,tiger_cat,8,292,4.479612827301025,8.394950866699219,0.001284243306145072,0.06442538648843765,0.2614595890045166,5.316110134124756,1.4007720947265625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9679462313652039,8,n01514859,hen,8,599,11.812753677368164,3.942025899887085,0.7654381394386292,0.0002922109852079302,0.7654381394386292,0.0,7.8707275390625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0019238181412220001,340,n02391049,zebra,8,340,5.651699542999268,15.509217262268066,5.211035386309959e-05,0.9953809976577759,0.9953809976577759,9.85751724243164,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9634289145469666,8,n01514859,hen,8,490,11.120975494384766,2.0330116748809814,0.6633626818656921,7.497188198613003e-05,0.6633626818656921,0.0,9.087964057922363,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.7758634686470032,8,n01514859,hen,8,84,8.163492202758789,7.4661664962768555,0.18556608259677887,0.09239614754915237,0.18556608259677887,0.0,0.6973257064819336,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.7329509258270264,8,n01514859,hen,8,292,8.36161994934082,3.9068753719329834,0.16026003658771515,0.0018627491081133485,0.16026003658771515,0.0,4.454744338989258,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9868806004524231,8,n01514859,hen,8,599,12.526071548461914,2.3738088607788086,0.8216493129730225,3.203426967957057e-05,0.8216493129730225,0.0,10.152262687683105,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02445715,other,shape,1,0,0,1,0.2184717357158661,361,n02445715,skunk,8,340,6.321959972381592,4.564358711242676,0.05238312482833862,0.00903389137238264,0.17546701431274414,1.2088665962219238,2.96646785736084,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.8175769448280334,8,n01514859,hen,8,490,9.791192054748535,1.160164713859558,0.2873704433441162,5.129022974870168e-05,0.2873704433441162,0.0,8.631027221679688,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.7974591255187988,8,n01514859,hen,8,84,9.171466827392578,4.386322975158691,0.45331820845603943,0.003786531277000904,0.45331820845603943,0.0,4.785143852233887,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.7303001284599304,8,n01514859,hen,8,292,9.035849571228027,4.1625261306762695,0.2740382254123688,0.0020958182867616415,0.2740382254123688,0.0,4.873323440551758,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__adain.jpg
