mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9795318245887756,8,n01514859,hen,8,490,1.8074519634246826,-4.3666510581970215,0.8620449900627136,0.0017953583737835288,0.8620449900627136,0.0,6.174102783203125,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9692236185073853,8,n01514859,hen,8,84,0.3779585361480713,-3.2857985496520996,0.5065919756889343,0.01298699900507927,0.5065919756889343,0.0,3.663757085800171,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,cat,other,texture,0,1,0,1,0.19602979719638824,282,n02123159,tiger_cat,8,292,-4.9912543296813965,-2.601259231567383,0.005979298148304224,0.06525471061468124,0.2839391827583313,3.860456943511963,1.4704618453979492,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.3805057108402252,8,n01514859,hen,8,599,-1.3548249006271362,-4.0539984703063965,0.34592998027801514,0.023267624899744987,0.34592998027801514,0.0,2.6991734504699707,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.06399944424629211,340,n02391049,zebra,8,340,-4.460437297821045,-0.15383052825927734,0.005724973976612091,0.4247262179851532,0.4247262179851532,4.306606769561768,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9843996167182922,8,n01514859,hen,8,490,1.7179591655731201,-9.27975082397461,0.8856646418571472,1.4826014194113668e-05,0.8856646418571472,0.0,10.997710227966309,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.9669345617294312,136,n02017213,European_gallinule,8,84,0.18398356437683105,-3.2449934482574463,0.24453097581863403,0.007927714847028255,0.3826141357421875,0.44768500328063965,3.876662015914917,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,dog,other,texture,0,1,0,0,0.09733149409294128,174,n02091467,Norwegian_elkhound,8,292,-4.841290473937988,-2.8767824172973633,0.011842354200780392,0.08445260673761368,0.23356708884239197,2.9817869663238525,1.0172789096832275,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,n13037406,other,shape,1,0,0,1,0.15406373143196106,993,n13037406,gyromitra,8,599,-1.4406355619430542,-6.23165225982666,0.12219315022230148,0.0010146928252652287,0.5725805759429932,1.5445505380630493,6.335567474365234,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,bird,other,both,1,1,1,1,0.4141927659511566,97,n01847000,drake,8,340,-2.8516054153442383,-2.9277420043945312,0.09295705705881119,0.08614233881235123,0.11170986294746399,0.18376731872558594,0.2599039077758789,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__adain.jpg
